dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
23_mammography,KNN,1,0.13380421325564384,0.06598690524697304,0.19980765879154205,0.8444539643044373,0.17043205631324163,ok
29_Pima,KNN,1,0.00694148987531662,0.0023855436593294144,0.009380113333463669,0.6738271604938271,0.5055344770874121,ok
34_smtp,KNN,1,0.48548518866300583,0.17733666487038136,0.6628571432083845,0.9359684163804985,0.2104349095349074,ok
21_Lymphography,KNN,1,0.8222326617687941,0.44806697964668274,1.2703282162547112,1.0,1.0,ok
44_Wilt,KNN,1,0.043445708230137825,0.007696116343140602,0.051160141825675964,0.5882671017806154,0.05879558517155445,ok
15_Hepatitis,KNN,1,0.8243042007088661,1.2998015210032463,2.1241233088076115,0.6375,0.2505952380952381,ok
36_speech,KNN,1,4.1936154048889875,3.6133802961558104,7.807023178786039,0.4805964052287582,0.01803551451989855,ok
41_Waveform,KNN,1,4.414088133722544,5.3912382405251265,9.805345863103867,0.7662678630774344,0.15871180596614487,ok
18_Ionosphere,KNN,1,1.5220424681901932,1.6411809585988522,3.1632397789508104,0.9357585139318886,0.9354702011527596,ok
35_SpamBase,KNN,1,8.447803378105164,4.695712184533477,13.143538434058428,0.5196478239956501,0.40818184098468596,ok
12_fault,KNN,1,3.8285811841487885,3.1909420508891344,7.019542023539543,0.7142875704893323,0.5089181041218627,ok
26_optdigits,KNN,1,7.988538270816207,5.01344739459455,13.002003254368901,0.3771783625730994,0.0214642589689316,ok
23_mammography,CBLOF,1,9.13903285190463,0.15038123168051243,9.289424343034625,0.7839350406484981,0.0902673799681166,ok
29_Pima,CBLOF,1,5.41577429510653,0.000851556658744812,5.416634351015091,0.6288065843621399,0.4756639914748273,ok
3_backdoor,KNN,1,24.260089034214616,10.860139779746532,35.120260652154684,0.7371438460473487,0.3590879807757123,ok
21_Lymphography,CBLOF,1,8.267115194350481,0.0008005350828170776,8.267924392595887,0.9883720930232558,0.8333333333333333,ok
44_Wilt,CBLOF,1,14.639148309826851,0.11356177181005478,14.752724250778556,0.35394116475197557,0.037812005082289823,ok
18_Ionosphere,CBLOF,1,4.590452998876572,0.0006376653909683228,4.59110215306282,0.8924148606811144,0.8934857161517773,ok
8_celeba,KNN,1,24.52179712243378,12.318194527179003,36.840053517371416,0.6350533264734718,0.04032060449868091,ok
34_smtp,CBLOF,1,13.250283051282167,0.19428404606878757,13.444584216922522,0.9237001736476121,0.4000166603919669,ok
15_Hepatitis,CBLOF,1,5.642248893156648,0.0006236862391233444,5.642881168052554,0.675,0.3660714285714286,ok
35_SpamBase,CBLOF,1,8.165614871308208,0.027429619804024696,8.193058550357819,0.5492790221051091,0.4115394335654118,ok
12_fault,CBLOF,1,8.993372280150652,0.0015371311455965042,8.994918879121542,0.628634910735168,0.41212563718956047,ok
26_optdigits,CBLOF,1,8.838896676898003,0.06111504137516022,8.900027997791767,0.7209356725146199,0.04712776183821214,ok
18_Ionosphere,GMM,1,1.201083431020379,0.00031064078211784363,1.2014060001820326,0.9345975232198142,0.9325623748310077,ok
34_smtp,GMM,1,1.0834178384393454,0.0036711562424898148,1.0871147830039263,0.908628651077316,0.3036447401958435,ok
23_mammography,GMM,1,0.6375332195311785,0.0005424674600362778,0.6381070762872696,0.8587337542937177,0.17930598233465575,ok
36_speech,CBLOF,1,20.079790104180574,0.053062453866004944,20.132866822183132,0.46905637254901955,0.017719222525624048,ok
29_Pima,GMM,1,0.6914992276579142,0.0002840682864189148,0.6917995791882277,0.6359670781893004,0.4916587941569306,ok
